uid,tid,lat,lon,day,hour,poi
34,920,40.6991686292143,-73.9895942305002,3,18,21260
34,920,40.7672374600014,-73.8948295340664,4,11,2213
34,920,40.75379775034379,-73.98681521415709,5,14,37421
34,920,40.72737259531571,-74.0211582183838,5,17,17795
34,920,40.80822244501179,-74.1065168380737,5,18,14414
34,920,40.758426,-73.917948,6,17,1727
34,920,40.763755011145,-73.914577960968,6,21,16663
34,920,40.76241045125379,-73.9162365069437,6,21,13060
34,920,40.7672374600014,-73.8948295340664,6,21,2213
34,923,40.7216647004726,-73.7947368621826,1,10,25143
34,923,40.7220036343024,-73.79322870209799,1,11,15078
34,923,40.75650803639,-73.9396014938639,3,17,11834
34,923,40.7786939722386,-73.902256357753,3,18,15230
34,923,40.7672374600014,-73.8948295340664,4,17,2213
34,923,40.6991686292143,-73.9895942305002,4,17,21260
34,923,40.69813445726879,-73.99260715503759,5,1,27056
34,923,40.7672374600014,-73.8948295340664,5,6,2213
34,923,40.6991686292143,-73.9895942305002,5,18,21260
34,923,40.7672374600014,-73.8948295340664,6,6,2213
34,923,40.76455136505511,-73.9161443710327,6,16,27599
34,942,40.69813445726879,-73.99260715503759,0,22,27056
34,942,40.7672374600014,-73.8948295340664,1,19,2213
34,942,40.7023449971475,-73.99068489671279,1,21,37323
34,942,40.7672374600014,-73.8948295340664,4,6,2213
34,942,40.7672374600014,-73.8948295340664,4,7,2213
34,942,40.7654614721255,-73.8828420639038,4,9,6775
34,942,40.763966289643,-73.915114402771,4,19,27220
34,942,40.7672374600014,-73.8948295340664,5,10,2213
34,942,40.7639207696814,-73.97312274085179,6,2,32640
34,942,40.7672374600014,-73.8948295340664,6,3,2213
34,942,40.7672374600014,-73.8948295340664,6,11,2213
34,942,40.69813445726879,-73.99260715503759,6,20,27056
34,945,40.763966289643,-73.915114402771,3,17,27220
34,945,40.699205377332,-73.98933023866729,3,22,21260
34,945,40.7216647004726,-73.7947368621826,4,6,25143
34,945,40.7672374600014,-73.8948295340664,4,10,2213
34,945,40.763966289643,-73.915114402771,4,19,27220
34,945,40.7640638025693,-73.9152431488037,4,20,8838
34,945,40.7672374600014,-73.8948295340664,4,20,2213
34,945,40.7672374600014,-73.8948295340664,5,14,2213
34,945,40.7619509904661,-73.9184617996216,5,15,25688
34,945,40.7672374600014,-73.8948295340664,5,15,2213
34,945,40.699205377332,-73.98933023866729,5,22,21260
34,945,40.7672374600014,-73.8948295340664,6,6,2213
34,945,40.7023449971475,-73.99068489671279,6,13,37323
34,945,40.69813445726879,-73.99260715503759,6,21,27056
34,946,40.7672374600014,-73.8948295340664,0,6,2213
34,946,40.7216647004726,-73.7947368621826,0,16,25143
34,946,40.722990954520505,-73.7995248126518,1,7,14264
34,946,40.7227705416937,-73.79508018493651,1,7,13488
34,946,40.7738231850036,-73.907199761288,1,10,20567
34,946,40.7738537071925,-73.90764184818029,1,11,22703
34,946,40.7672374600014,-73.8948295340664,1,12,2213
34,946,40.7672374600014,-73.8948295340664,2,6,2213
34,946,40.7672374600014,-73.8948295340664,2,20,2213
34,946,40.699205377332,-73.98933023866729,2,21,21260
34,946,40.7672374600014,-73.8948295340664,3,6,2213
34,946,40.7023449971475,-73.99068489671279,3,21,37323
34,946,40.7216647004726,-73.7947368621826,4,7,25143
34,946,40.7227705416937,-73.79508018493651,4,9,13488
34,946,40.7023449971475,-73.99068489671279,4,21,37323
34,946,40.7819570335754,-73.82981210947041,5,17,22915
34,946,40.7672374600014,-73.8948295340664,6,1,2213
50,1346,40.6894898831563,-73.9811176157928,0,7,24077
50,1346,40.6916763834669,-73.9888797300267,0,7,9998
50,1346,40.6960320116325,-73.97276689519221,0,7,31275
50,1346,40.670267551729005,-73.9897763729095,0,11,2529
50,1346,40.7331744156544,-73.86385316535309,0,15,14689
50,1346,40.734348246440895,-73.8690233230591,0,17,31879
50,1346,40.73405557647629,-73.8708472251892,0,17,1655
50,1346,40.67679807147479,-73.8983750379089,0,23,18997
50,1346,40.6937829832045,-73.85169,0,23,14587
50,1346,40.693565,-73.852533,0,23,29401
50,1346,40.7437245026287,-73.92069157146041,1,1,1066
50,1346,40.734348246440895,-73.8690233230591,1,17,31879
50,1346,40.7127929122955,-73.8594102859497,1,17,5864
50,1346,40.6937829832045,-73.85169,2,17,14587
50,1346,40.6769763275846,-73.8990066188818,2,17,10417
50,1346,40.6749962874458,-73.8966467922558,2,17,28594
50,1346,40.67679807147479,-73.8983750379089,2,22,18997
50,1346,40.7278421332493,-73.929163813591,5,21,34990
50,1346,40.6460328198055,-74.02045007332791,5,23,29062
50,1346,40.730406,-73.984418,6,1,28616
50,1346,40.639316541316106,-74.0231928288742,6,4,29757
50,1346,40.6460328198055,-74.02045007332791,6,8,29062
50,1346,40.6467174561741,-74.0211153030396,6,8,30011
50,1347,40.734348246440895,-73.8690233230591,1,21,31879
50,1347,40.73405557647629,-73.8708472251892,1,21,1655
50,1347,40.7354070032994,-73.8742010434286,1,22,23543
50,1347,40.719533,-73.84284136,2,2,28223
50,1347,40.7200302985548,-73.8451597094536,2,2,9172
50,1347,40.71056794,-73.851266,2,5,33998
50,1347,40.710342327522994,-73.8520803462722,2,5,21341
50,1347,40.711417516051895,-73.8574499877322,2,5,22181
50,1347,40.7127929122955,-73.8594102859497,2,5,5864
50,1347,40.73405557647629,-73.8708472251892,2,5,1655
50,1347,40.734348246440895,-73.8690233230591,2,5,31879
50,1347,40.732166400641,-73.870055147433,3,19,11672
50,1347,40.7207865193559,-73.8436603546143,4,2,15675
50,1347,40.7207865193559,-73.8436603546143,4,3,15675
50,1347,40.745892,-73.900987,4,7,25176
50,1347,40.745597672434,-73.9032898322682,4,7,5654
50,1347,40.6298408907277,-73.94835546282391,4,9,5310
50,1347,40.628834,-73.948167,4,9,639
50,1347,40.670267551729005,-73.9897763729095,4,21,2529
50,1347,40.67079791584629,-73.9937606621895,4,21,13757
50,1347,40.73146309859229,-73.98277049893471,5,0,28132
50,1347,40.58387,-73.83022,5,11,22454
50,1357,40.7943918246665,-73.94046829795691,0,0,5467
50,1357,40.7450120377929,-73.8853353053917,0,2,13345
50,1357,40.67679807147479,-73.8983750379089,1,21,18997
50,1357,40.734348246440895,-73.8690233230591,3,19,31879
50,1357,40.72574133,-73.957748,3,21,17162
50,1357,40.75047562272479,-73.9402842521667,4,2,34523
50,1357,40.750779355605296,-73.9402673834463,4,2,19627
50,1357,40.734348246440895,-73.8690233230591,5,0,31879
50,1357,40.763803767781,-73.9629650115967,5,0,34024
50,1357,40.7943918246665,-73.94046829795691,6,4,5467
50,1359,40.734348246440895,-73.8690233230591,3,17,31879
50,1359,40.734244168872,-73.87130987646,3,17,33887
50,1359,40.737174219530296,-73.8685506105178,3,17,27615
50,1359,40.7334377134344,-73.86979579925541,3,17,32040
50,1359,40.670267551729005,-73.9897763729095,3,18,2529
50,1359,40.670267551729005,-73.9897763729095,4,21,2529
50,1359,40.67050162676,-73.99402464792509,4,21,13757
50,1359,40.6702070830651,-73.9970145479477,4,21,7268
50,1359,40.7332693450225,-73.982804933849,5,8,1199
50,1359,40.81714371633071,-73.92545654034541,5,9,4708
50,1359,40.7943918246665,-73.94046829795691,6,3,5467
56,1513,40.7536507587689,-73.9694839009856,1,20,16436
56,1513,40.7506154853474,-73.9783685182544,2,8,7321
56,1513,40.7533225218073,-73.9814734460034,2,12,31187
56,1513,40.7536507587689,-73.9694839009856,2,19,16436
56,1513,40.7184190166667,-73.9583281333333,5,15,36141
56,1513,40.735735307008,-73.995028938163,5,16,20510
56,1513,40.671638993520205,-73.96381202180841,5,20,20747
56,1513,40.6723072929569,-73.9578437435796,5,21,8608
56,1513,40.7236021223521,-73.9895712747031,5,22,34222
56,1513,40.7225464012878,-73.9861336130903,5,23,25944
56,1513,40.7274539008228,-73.98476600646971,6,1,26012
56,1513,40.69118178774821,-73.9748096466064,6,15,8034
56,1518,40.750781041731,-73.9828795428088,0,11,26868
56,1518,40.7533225218073,-73.9814734460034,0,12,31187
56,1518,40.750781041731,-73.9828795428088,1,8,26868
56,1518,40.7553682212962,-73.9683302481248,1,19,37517
56,1518,40.77585368600671,-73.9752548933029,1,20,1
56,1518,40.776414283080896,-73.9760541915894,1,20,26556
56,1518,40.714176,-73.992633,1,22,36785
56,1518,40.753727972632106,-73.98368835767091,3,13,20719
56,1518,40.7536507587689,-73.9694839009856,3,19,16436
56,1518,40.755235,-73.968381,3,21,4826
56,1518,40.750781041731,-73.9828795428088,4,14,26868
56,1518,40.73004029,-73.992856,4,17,21541
56,1518,40.7292792565051,-73.9890203347478,4,17,9156
56,1518,40.7680332698216,-73.9818692207336,4,20,5984
56,1518,40.77143374050621,-73.98247003555299,4,20,10617
56,1518,40.7680617093661,-73.98184776306151,4,21,17265
56,1518,40.75453292660929,-73.9687721955595,4,21,9282
56,1518,40.7145834371189,-73.9417484055152,5,1,35778
56,1518,40.7236769851925,-73.9339183775934,5,1,26237
56,1518,40.7074202157159,-73.9428218524143,5,3,65
56,1518,40.6867782,-73.9547298,5,14,20525
56,1518,40.744773,-73.950663,5,15,10703
56,1518,40.757532841998206,-73.9653714700338,5,18,19631
56,1518,40.7555796427559,-73.97086143493651,5,22,33462
56,1518,40.78279988109921,-73.9734148979187,6,12,8079
56,1518,40.5778500001294,-73.9612072931907,6,15,677
56,1518,40.5756031094075,-73.979700027608,6,18,4241
56,1518,40.57484790030711,-73.9775669574738,6,19,12565
56,1520,40.7839632349989,-73.9778232854703,0,11,26098
56,1520,40.7813538325162,-73.9727711677551,0,15,20903
56,1520,40.7583750081831,-73.9884969672268,0,19,5476
56,1520,40.757532841998206,-73.9653714700338,1,0,19631
56,1520,40.76256858864311,-73.9822769165039,1,10,29597
56,1520,40.707149,-73.99057,1,11,18603
56,1520,40.685814,-73.982061,1,11,16104
56,1520,40.7336737755055,-73.98783810408901,4,16,35456
56,1520,40.7292751181466,-73.9841222763062,4,17,21523
56,1520,40.7316979983635,-73.9892269374164,5,0,13730
56,1520,40.73189540841111,-73.983975717262,5,2,17152
56,1520,40.7318442506887,-73.98386478424071,5,2,9681
56,1520,40.73146309859229,-73.98277049893471,5,3,28132
56,1520,40.7314867350918,-73.9822539744801,5,3,27741
56,1520,40.6867782,-73.9547298,6,14,20525
56,1520,40.7047738054634,-73.9418603427692,6,18,29928
56,1520,40.70912512743279,-73.93719434738159,6,23,30585
56,1521,40.725846,-74.0083505,0,1,8752
56,1521,40.7248267695678,-73.98139309730371,0,3,17053
56,1521,40.726510750834,-73.9817190170288,0,4,5582
56,1521,40.7533225218073,-73.9814734460034,1,13,31187
56,1521,40.7533225218073,-73.9814734460034,3,12,31187
56,1521,40.753727972632106,-73.98368835767091,3,17,20719
56,1521,40.750781041731,-73.9828795428088,4,9,26868
56,1521,40.7501140070478,-73.9823343228198,4,12,37144
56,1521,40.7336943102134,-74.00212123990059,6,1,20941
56,1521,40.7536774634461,-73.96974792007171,6,17,16436
56,1521,40.7549333181617,-73.9654145175673,6,18,18792
65,1734,40.7659711627786,-74.1650990848586,1,18,10925
65,1734,40.7659711627786,-74.1650990848586,2,0,7180
65,1734,40.80494,-73.992149,3,10,31306
65,1734,40.7659711627786,-74.1650990848586,3,16,10925
65,1734,40.80494,-73.992149,4,8,31306
65,1734,40.7659711627786,-74.1650990848586,4,18,10925
65,1734,40.7392899037955,-74.0303306939061,4,21,14250
65,1734,40.7659711627786,-74.1650990848586,4,22,10925
65,1734,40.80494,-73.992149,5,8,31306
65,1734,40.7659711627786,-74.1650990848586,5,20,10925
65,1734,40.7659711627786,-74.1650990848586,6,16,10925
65,1734,40.7659711627786,-74.1650990848586,6,20,10925
65,1736,40.7747026037049,-74.159075822888,0,11,2382
65,1736,40.7659711627786,-74.1650990848586,0,17,10925
65,1736,40.7416777333333,-74.17063023,0,19,19070
65,1736,40.7288334441417,-74.0672321651089,1,14,21106
65,1736,40.80494,-73.992149,1,16,31306
65,1736,40.7659711627786,-74.1650990848586,2,0,10925
65,1736,40.708280718999205,-74.1063776044265,2,11,36855
65,1736,40.80494,-73.992149,2,13,31306
65,1736,40.7659711627786,-74.1650990848586,3,16,10925
65,1736,40.7659711627786,-74.1650990848586,4,17,10925
65,1736,40.7269660662905,-74.03832435607909,4,18,27734
65,1736,40.77555745656071,-74.1591790313044,4,20,6028
65,1736,40.7659711627786,-74.1650990848586,4,20,10925
65,1736,40.8282772116192,-73.92655344439041,5,11,15134
65,1736,40.7659711627786,-74.1650990848586,5,18,10925
65,1738,40.7659711627786,-74.1650990848586,1,7,10925
65,1738,40.772440119614,-74.1847672148536,1,14,24440
65,1738,40.731557667243,-74.0605196356773,1,15,5217
65,1738,40.80494,-73.992149,1,15,31306
65,1738,40.737806,-74.030825,1,23,35211
65,1738,40.7659711627786,-74.1650990848586,1,23,10925
65,1738,40.80494,-73.992149,3,10,31306
65,1738,40.7659711627786,-74.1650990848586,3,15,10925
65,1738,40.7659711627786,-74.1650990848586,4,8,10925
65,1738,40.7659711627786,-74.1650990848586,5,23,10925
65,1738,40.80494,-73.992149,6,10,31306
65,1738,40.767697,-74.032692,6,17,4723
65,1740,40.7861373958033,-74.14618005440741,0,23,7533
65,1740,40.80494,-73.992149,1,16,31306
65,1740,40.7385592995034,-74.03072834014891,1,23,20502
65,1740,40.7659711627786,-74.1650990848586,2,0,10925
65,1740,40.8959876506151,-73.97850052174859,2,16,26446
65,1740,40.772440119614,-74.1847672148536,4,9,24440
65,1740,40.7866069161729,-74.14580159685241,4,9,1529
65,1740,40.7659711627786,-74.1650990848586,4,10,10925
65,1740,40.7659711627786,-74.1650990848586,5,22,10925
65,1740,40.7041314104303,-74.1860818862915,6,9,14549
65,1740,40.778649,-74.02418911457059,6,13,5451
65,1740,40.7659711627786,-74.1650990848586,6,16,10925
65,1740,40.77417186640071,-74.1318798065186,6,21,23506
65,1740,40.7659711627786,-74.1650990848586,6,22,10925
65,1744,40.7659711627786,-74.1650990848586,0,2,7180
65,1744,40.80494,-73.992149,0,10,31306
65,1744,40.7659711627786,-74.1650990848586,0,19,10925
65,1744,40.7385592995034,-74.03072834014891,1,23,20502
65,1744,40.7659711627786,-74.1650990848586,2,0,10925
65,1744,40.658116983333294,-74.22567528,2,13,10855
65,1744,40.80494,-73.992149,3,10,31306
65,1744,40.772440119614,-74.1847672148536,4,9,24440
65,1744,40.80494,-73.992149,4,10,31306
65,1744,40.7659711627786,-74.1650990848586,4,19,10925
65,1744,40.7041314104303,-74.1860818862915,6,9,14549
65,1744,40.7473219877788,-74.1369009017944,6,18,310
65,1744,40.7659711627786,-74.1650990848586,6,19,10925
69,1822,40.7161616848432,-73.8830700584595,0,0,12523
69,1822,40.70269127933111,-73.86863674843859,0,5,8292
69,1822,40.7161616848432,-73.8830700584595,0,13,12523
69,1822,40.7161616848432,-73.8830700584595,0,23,12523
69,1822,40.7016032391115,-73.89098538876951,1,17,35236
69,1822,40.7161616848432,-73.8830700584595,2,13,12523
69,1822,40.705660471045,-73.8964462280273,2,14,13357
69,1822,40.7569554443556,-73.8302844174879,2,18,29379
69,1822,40.7161616848432,-73.8830700584595,2,23,12523
69,1822,40.7161616848432,-73.8830700584595,4,13,12523
69,1822,40.705660471045,-73.8964462280273,4,14,13357
69,1822,40.757333834037205,-73.82946881825809,4,16,35538
69,1822,40.7373724273546,-73.8518571853638,4,18,14826
69,1822,40.737988553336,-73.852235407491,4,18,20362
69,1822,40.6998026235832,-73.9103345375902,4,20,1837
69,1822,40.7144809230451,-73.87130987646,5,0,36470
69,1822,40.7161616848432,-73.8830700584595,5,0,12523
69,1822,40.7161616848432,-73.8830700584595,5,13,12523
69,1822,40.712827180527,-73.9006716861955,5,16,35160
69,1822,40.70934674544579,-73.9596498012543,5,17,23844
69,1822,40.7569554443556,-73.8302844174879,5,22,29379
69,1822,40.757333834037205,-73.82946881825809,6,0,35538
69,1822,40.7161616848432,-73.8830700584595,6,1,12523
69,1825,40.7161616848432,-73.8830700584595,0,3,12523
69,1825,40.7161616848432,-73.8830700584595,0,15,12523
69,1825,40.70860070315271,-73.868941102123,0,16,31736
69,1825,40.7081979835282,-73.8686800003052,0,16,7886
69,1825,40.7161616848432,-73.8830700584595,1,14,12523
69,1825,40.68312,-73.975979,1,19,32386
69,1825,40.7061590570793,-73.8963022896326,1,21,15489
69,1825,40.7161616848432,-73.8830700584595,2,13,12523
69,1825,40.7061590570793,-73.8963022896326,2,14,15489
69,1825,40.6996822950445,-73.9118206501007,2,20,12389
69,1825,40.7061590570793,-73.8963022896326,3,14,15489
69,1825,40.7161616848432,-73.8830700584595,4,23,12523
69,1825,40.7161616848432,-73.8830700584595,5,15,12523
69,1825,40.71260970643979,-73.9006429782587,5,16,35160
69,1826,40.7161616848432,-73.8830700584595,0,14,12523
69,1826,40.7161616848432,-73.8830700584595,1,3,12523
69,1826,40.7161616848432,-73.8830700584595,2,13,12523
69,1826,40.7144809230451,-73.87130987646,3,3,36470
69,1826,40.7161616848432,-73.8830700584595,4,13,12523
69,1826,40.7534347833333,-73.8325356,4,16,32137
69,1826,40.726102567113706,-73.8951482014169,4,17,25233
69,1826,40.6996822950445,-73.9118206501007,4,19,12389
69,1826,40.71260970643979,-73.9006429782587,5,20,35160
69,1826,40.7061590570793,-73.8963022896326,5,20,15489
69,1826,40.7060837745667,-73.8967843,5,20,16125
69,1826,40.7161616848432,-73.8830700584595,6,3,12523
69,1826,40.7161616848432,-73.8830700584595,6,13,12523
69,1826,40.7061590570793,-73.8963022896326,6,14,15489
69,1826,40.70934674544579,-73.9596498012543,6,14,23844
69,1829,40.7161616848432,-73.8830700584595,0,1,12523
69,1829,40.7161616848432,-73.8830700584595,0,15,12523
69,1829,40.7161616848432,-73.8830700584595,1,4,12523
69,1829,40.7161616848432,-73.8830700584595,1,14,12523
69,1829,40.7113860031845,-73.8563203811646,1,17,5717
69,1829,40.7005190656016,-73.90270993890891,1,18,14026
69,1829,40.7161616848432,-73.8830700584595,2,13,12523
69,1829,40.705660471045,-73.8964462280273,2,14,13357
69,1829,40.7161616848432,-73.8830700584595,2,22,12523
69,1829,40.7161616848432,-73.8830700584595,3,3,12523
69,1829,40.7161616848432,-73.8830700584595,6,3,12523
69,1829,40.7161616848432,-73.8830700584595,6,13,12523
70,1837,40.676927786133,-73.89869928359991,0,14,10551
70,1837,40.7595730799586,-73.98524405790691,0,15,20837
70,1837,40.7564898726738,-73.9862680435181,0,15,21033
70,1837,40.676927786133,-73.89869928359991,1,15,10551
70,1837,40.7564898726738,-73.9862680435181,1,16,21033
70,1837,40.758537844423,-73.9856028556824,1,18,4905
70,1837,40.753760619391606,-73.99342207125741,1,21,27766
70,1837,40.676927786133,-73.89869928359991,2,18,10551
70,1837,40.7564898726738,-73.9862680435181,2,19,21033
70,1837,40.75816510418579,-73.9892613711728,2,19,27617
70,1837,40.6756625971582,-73.90333002283309,3,17,38300
70,1837,40.7564898726738,-73.9862680435181,3,18,21033
70,1837,40.7595730799586,-73.98524405790691,3,19,20837
70,1837,40.7564898726738,-73.9862680435181,3,20,21033
70,1837,40.676927786133,-73.89869928359991,3,23,10551
70,1837,40.676927786133,-73.89869928359991,4,16,10551
70,1837,40.7564898726738,-73.9862680435181,4,16,21033
70,1837,40.75727261748521,-73.9856917055465,4,20,37036
70,1837,40.759355328284,-73.9845496280935,4,21,15768
70,1837,40.7595730799586,-73.98524405790691,4,23,20837
70,1837,40.676927786133,-73.89869928359991,5,2,10551
70,1837,40.759355328284,-73.9845496280935,5,22,15768
70,1837,40.7568259179682,-73.9848767565003,5,23,32571
70,1837,40.676927786133,-73.89869928359991,6,0,10551
70,1838,40.7595730799586,-73.98524405790691,1,16,20837
70,1838,40.676927786133,-73.89869928359991,2,8,10551
70,1838,40.758537844423,-73.9856028556824,2,9,4905
70,1838,40.757550338091605,-73.98486527832,2,11,35809
70,1838,40.7564898726738,-73.9862680435181,2,12,21033
70,1838,40.7083216299253,-73.9989484891448,3,0,24665
70,1838,40.7116114067016,-74.0118944884765,3,1,19113
70,1838,40.676927786133,-73.89869928359991,4,15,10551
70,1838,40.7564898726738,-73.9862680435181,4,16,21033
70,1838,40.7595730799586,-73.98524405790691,4,16,20837
70,1838,40.676927786133,-73.89869928359991,5,15,10551
70,1838,40.7632138239065,-73.9890834633646,5,18,8410
